HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.Prefix,Input.First,Input.Second,Input.Order,Input.Dataset,Input.Model,Answer.utterance,Scarecrow,
302OLP89E3CZK7QPQWPPFBVD6KACAO,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:34 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:34 PDT 2022,,,3YW4XOSQKVQ1YXRI66MXN0JW2XOU17,ADWO0GL6862NA,Approved,Fri May 06 01:14:22 PDT 2022,Fri May 06 01:17:23 PDT 2022,Mon May 09 01:17:23 PDT 2022,Mon May 09 01:18:13 PDT 2022,,,181,100% (501/501),100% (301/301),100% (200/200),"The trunklines merge and run north, bypassing the traditional central business district for a different business corridor. Lincoln Road runs north carrying four lanes of traffic past the Upper Peninsula State Fairgrounds, site of one of the two state fairs for the state of Michigan, the only state to have twin fairs. US 2/US 41/M‑35 continues north on Lincoln Road past the campus of Bay de Noc Community College. The four-lane highway crosses the Escanaba River just upstream from its mouth near the large Verso Esky Paper Mill and shifts to run immediately next to Little Bay de Noc. The section here carried the highest traffic counts along all of US 2 in the state: an average of 23,977 vehicles used this segment of roadway daily in 2011. The road turns inland again, and US 2/US 41/M‑35 passes to the west of downtown Gladstone. The highway through here is an expressway, four lanes divided by a central median and no driveway access. Unlike a freeway, the expressway has standard intersections and not interchanges.","The road cuts through the northern part of the downtown district, reaching the northwest corner of downtown during the evening rush hour. The highway continues onto Interstate 75, which runs north and turns south into downtown Gladstone. US 75/US 41 begins at the intersection of US 72 and US 36. US 75 heads north through the community of North Branch and heads down an old-growth forested road to Michigan Avenue, a main road for the surrounding area. The road is flanked by two overpasses, one north and one south of Michigan Avenue.","The expressway runs past downtown Gladstone, with a small cluster of restaurants and small businesses along the way. US 41/M‑35 continues east through downtown Gladstone, where it turns onto the east side of the street that became US 41 in 1969. The expressway, however, has two major lanes of traffic just east of the Main Street overpass. Like the expressway, this section of US 41/M‑35 has two major lanes of traffic just east of the Main Street overpass.","nucleus,beam",wiki,gpt2_medium,Text 2 - Text 2 states the road we're referring to is an 'expressway' which we are told about in the context text. Text 1 is referring to a highway. Text 2 mentions the road itself US41/M-35 which Text 1 mentions another road - US 75/US 41,off-prompt - less relevant,0
309D674SI3Q43HVHWAPLAMFJO2VCBJ,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:38 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:38 PDT 2022,,,33TIN5LC09F04BEIKKYF5R7SWYK9YS,ADWO0GL6862NA,Approved,Tue May 10 06:18:18 PDT 2022,Tue May 10 06:21:28 PDT 2022,Fri May 13 06:21:28 PDT 2022,Fri May 13 06:21:43 PDT 2022,,,190,100% (501/501),100% (301/301),100% (200/200),"The mill is a small four storey tower mill with Patent sails and winded by a fantail. It drives two pairs of millstones, with a third pair driven by an auxiliary engine. The earliest record of a windmill in Thelnetham was a post mill which was shown of Joseph Hodgkinson's map of Suffolk of 1778. In 1818, the post mill was moved to Sandy Lane, Diss, Norfolk The post mill was replaced by a tower mill, which was built by millwright George Bloomfield for William Button in 1819. The mill was set to work on Christmas Day 1819. In 1832, the mill was modernised by the fitting of a cast-iron windshaft, Patent sails and a fantail. The new windshaft was fitted on 16 July 1832. It was made by J Aickman, the King's Lynn millwright, and weighs 1¾ tons (1,780 kg). A new stock was fitted in September 1836. William Button died on 11 February 1837. The mill passed jointly to his widow Rebecca and their son Richard.","In 1841, it was renamed The Postmill Mill in memory of its deceased owner. The mill has been restored to its original function. It is now used to run turbines for a turbine company. The mill was built for William Button. He used to work on it during the day, but he would also travel by carriage. In the years around 1816-17, he visited several other mills in the town, including his father's old mill. He bought it in 1810. This mill was not as modern as the mill on the left.","Richard built the mill and sold it to John Beattie on 21 May 1845. On 8 June 1854, Thomas Moore purchased the mill from the Beattie family. In 1861 the mill was owned by the Earl of Dartmouth who rebuilt it as a tenement mill for a number of years, then sold it to a local paper company for £60 a week to pay for repairs. In 1913, the mill was purchased by David Cottrell. There is a stone chimney and iron grate set into the front wall of the mill.","nucleus,beam",wiki,gpt2_medium,"Text 2 - I really don't know, neither seem to fit. Text 1 says  ' The mill was built for William Button' but we've just been told William Button is dead so that seems to be a little odd to mention, so Text 2 is a better choice.",commonsense,307
309D674SI3Q43HVHWAPLAMFJO2VCBJ,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:38 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:38 PDT 2022,,,3OJSZ2ATDX1YO4G5ULVYGYIT63A75G,A3L504J7C1FWQ8,Approved,Thu May 12 08:54:51 PDT 2022,Thu May 12 08:56:50 PDT 2022,Sun May 15 08:56:50 PDT 2022,Sun May 15 08:57:32 PDT 2022,,,119,100% (41/41),100% (41/41),100% (11/11),"The mill is a small four storey tower mill with Patent sails and winded by a fantail. It drives two pairs of millstones, with a third pair driven by an auxiliary engine. The earliest record of a windmill in Thelnetham was a post mill which was shown of Joseph Hodgkinson's map of Suffolk of 1778. In 1818, the post mill was moved to Sandy Lane, Diss, Norfolk The post mill was replaced by a tower mill, which was built by millwright George Bloomfield for William Button in 1819. The mill was set to work on Christmas Day 1819. In 1832, the mill was modernised by the fitting of a cast-iron windshaft, Patent sails and a fantail. The new windshaft was fitted on 16 July 1832. It was made by J Aickman, the King's Lynn millwright, and weighs 1¾ tons (1,780 kg). A new stock was fitted in September 1836. William Button died on 11 February 1837. The mill passed jointly to his widow Rebecca and their son Richard.","In 1841, it was renamed The Postmill Mill in memory of its deceased owner. The mill has been restored to its original function. It is now used to run turbines for a turbine company. The mill was built for William Button. He used to work on it during the day, but he would also travel by carriage. In the years around 1816-17, he visited several other mills in the town, including his father's old mill. He bought it in 1810. This mill was not as modern as the mill on the left.","Richard built the mill and sold it to John Beattie on 21 May 1845. On 8 June 1854, Thomas Moore purchased the mill from the Beattie family. In 1861 the mill was owned by the Earl of Dartmouth who rebuilt it as a tenement mill for a number of years, then sold it to a local paper company for £60 a week to pay for repairs. In 1913, the mill was purchased by David Cottrell. There is a stone chimney and iron grate set into the front wall of the mill.","nucleus,beam",wiki,gpt2_medium,"Text 2. Text 2 follows the original style of the paragraph by continuing the history of the mill, while Text 1 is redundant and repeats some things from the original text. Due to following the same pattern as the original paragraph, text 2 is the best choice.","redundant, off-prompt - style",
30OITAWPCU8CWWR0KIPQU7H9DUX9HF,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:16 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:16 PDT 2022,,,30IQTZXKAPBT8C0VFSTKT2ZQROVX0X,ADWO0GL6862NA,Approved,Tue May 10 05:31:07 PDT 2022,Tue May 10 05:33:46 PDT 2022,Fri May 13 05:33:46 PDT 2022,Fri May 13 05:34:40 PDT 2022,,,159,100% (501/501),100% (301/301),100% (200/200),"It blotted everything else out. He saw it in the masked light and shade of dirt and cleanliness. From that he went on to the other seeming opposites--life and death, love and hate, vice and virtue, light and darkness--found so many of them that he was semi-hypnotized and sank into an unthinking contemplation. There was good and there was bad, two points, in the catenary of which he was slung as in a hammock, with the void beneath. . . . Life as an exact equation was an impossible, appalling idea; but he could not break free from it. He could not escape from the trite dualism of things. . . . From the stupor of ideas he returned to his body and found in that the same tyranny of the number two: he had two eyes, two ears, two hands, two feet, two lungs, two kidneys.","Two nerves, two blood vessels, two brains. He felt himself to be a kind of animal in motion. He was the movement of a wheel of the planet--a wheel that was turning without purpose. The wheel was moving towards the Earth's center, towards the Sun's center, away from the stars, away from himself and away from God. So great was this movement, so terrible was the torment it was causing, that it had to be put down before it had run its course.... 'And how could they see God if they could only look?","He saw that there were two kidneys and two hearts. The heart was in the middle. When he heard of this he fell in with the rest of them, and their joy and relief, their bewilderment, their relief, seemed to him to be the same as when they had seen in the mirror. His vision was so altered that he felt, as we say, a dream of his own. He knew that it was all his own. And he began to see with his own eyes what he was, with what he was not....","beam,nucleus",pg19,gpt2_medium,Text 1 - The long list of 'two' things continues in this one and seems more likely than the 2nd text when he 'sees' the two kidneys etc. in context and text 1 it seems more like he is aware of this in his own body.,"commonsense, off-prompt - flow",
30OITAWPCU8CWWR0KIPQU7H9DUX9HF,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:16 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:16 PDT 2022,,,3TUI152ZZGS964K1PX2SDZM7ZDY1QR,A1HM7F2N458OAM,Submitted,Thu May 12 10:07:08 PDT 2022,Thu May 12 10:41:38 PDT 2022,Sun May 15 10:41:38 PDT 2022,,,,2070,100% (53/53),100% (53/53),100% (53/53),"It blotted everything else out. He saw it in the masked light and shade of dirt and cleanliness. From that he went on to the other seeming opposites--life and death, love and hate, vice and virtue, light and darkness--found so many of them that he was semi-hypnotized and sank into an unthinking contemplation. There was good and there was bad, two points, in the catenary of which he was slung as in a hammock, with the void beneath. . . . Life as an exact equation was an impossible, appalling idea; but he could not break free from it. He could not escape from the trite dualism of things. . . . From the stupor of ideas he returned to his body and found in that the same tyranny of the number two: he had two eyes, two ears, two hands, two feet, two lungs, two kidneys.","Two nerves, two blood vessels, two brains. He felt himself to be a kind of animal in motion. He was the movement of a wheel of the planet--a wheel that was turning without purpose. The wheel was moving towards the Earth's center, towards the Sun's center, away from the stars, away from himself and away from God. So great was this movement, so terrible was the torment it was causing, that it had to be put down before it had run its course.... 'And how could they see God if they could only look?","He saw that there were two kidneys and two hearts. The heart was in the middle. When he heard of this he fell in with the rest of them, and their joy and relief, their bewilderment, their relief, seemed to him to be the same as when they had seen in the mirror. His vision was so altered that he felt, as we say, a dream of his own. He knew that it was all his own. And he began to see with his own eyes what he was, with what he was not....","beam,nucleus",pg19,gpt2_medium,"Text 2 - While both texts seem to continue the verbal and contextual theme of the context paragraph, Text 2 brings the philosophical discussion put forth by the context paragraph to light.",off-prompt - less relevant,
30QQTY5GNOPDNZ9R5KY5ZQFTCCB7U2,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:16 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:16 PDT 2022,,,3DEL4X4ELBQQ57WGN04TLUTA319YXY,ADWO0GL6862NA,Approved,Tue May 10 01:33:09 PDT 2022,Tue May 10 01:34:50 PDT 2022,Fri May 13 01:34:50 PDT 2022,Fri May 13 01:35:34 PDT 2022,,,101,100% (501/501),100% (301/301),100% (200/200),"I will have no more of your threats to make me send my bairn away. If thou marry me, thou’lt help me to take charge of Willie. If thou doesn’t choose to marry me on those terms--why! I can snap my fingers at thee, never fear. I’m not so far gone in love as that. But I will not have thee, if thou say’st in such a hectoring way that Willie must go out of the house--and the house his own too--before thou’lt set foot in it. Willie bides here, and I bide with him.” “Thou hast may-be spoken a word too much,” said Michael, pale with rage.","†And so I’m gone.‡ “Let him come back out,‡ said Jack. †And I’ll follow‭ †and let him stay‭ †fore I’m not satisfied with him. †He can hold it at long last until morning.‭ †And there is one thing,‭ †that I need him to do,‭ †because of your bad temper.","“But I know not what words I have said, nor what I say. It is time I left the house,” he said angrily.” “To have thee leave, as I left, when I was already gone,” he said, as he turned to walk out of the house.” “I‖ll come into your house again when I shall be as dead as dead ever was,” he said, as he turned, and ran for the road.” “A man of my own house!","nucleus,beam",pg19,gpt2_medium,"Text 2 - Text 1 is speech but there is no opening quotation marks, so this could not follow the context text.",off-prompt - flow,
311HQEI8SWLU9Y31B7XDGIU8EUQ7ZR,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:28 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:28 PDT 2022,,,3NG53N1RL0O6HS37O5WIS4J58NK8PT,AOZAWM1GLMJPC,Submitted,Thu May 12 21:27:50 PDT 2022,Thu May 12 21:31:08 PDT 2022,Sun May 15 21:31:08 PDT 2022,,,,198,100% (20/20),100% (20/20),100% (20/20),"The Marines were defending the Lunga perimeter that guarded Henderson Field on Guadalcanal, which was captured from the Japanese by the Allies in landings on Guadalcanal on 7 August 1942. Kawaguchi's unit was sent to Guadalcanal in response to the Allied landings with the mission of recapturing the airfield and driving the Allied forces from the island. Underestimating the strength of Allied forces on Guadalcanal—about 12,000—Kawaguchi's 6,000 soldiers conducted several nighttime frontal assaults on the U.S. defenses. The main Japanese assault occurred around Lunga ridge south of Henderson Field, manned by troops from several U.S. Marine Corps units, primarily troops from the 1st Raider and 1st Parachute Battalions under U.S. Marine Corps Lieutenant Colonel Merritt A. Edson.","The Marines continued with attacks until 10 December 1942, when they were attacked from the west and captured by the American 6th Marine Division. While the main assault of the morning of 17 December was the heaviest, the Japanese retreated into the jungle and surrendered in the evening of the same day. While most Japanese soldiers were captured alive, as many as 3,500 captured U.S. sailors were either killed or died from exhaustion. The Allied forces recaptured Guadalcanal on 22 March 1943, on the 50th anniversary of the Battle of Guadalcanal.","The first assault began when Kawaguchi's unit took over the ridge and attacked with infantry. The assault ended when the enemy counterattacked and began pushing forward toward Henderson Field. During this brief engagement, Kawaguchi's unit killed nine Allied troops and wounded several others. Kawaguchi's men withdrew to the base and were ordered to hold out for two weeks as they prepared for Operation Desert Fox, a follow-on assault to Guadalcanal. On 4 September 1942, the 6,000 Marines attacked Henderson Field again with infantry.","nucleus,beam",wiki,gpt2_medium,"Text 2; Text 2 continues the context in a logical fashion from the last point, ""The main Japanese assault occurred around Lunga Ride..."". This connects to the start of Text 2, which states, ""The first assault began when Kawaguchi's unit...""",off-prompt - flow,
311HQEI8SWLU9Y31B7XDGIU8EUQ7ZR,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:28 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:28 PDT 2022,,,3VZLGYJEYQFQAX6LJM6CZ12C9V5ZXI,A1HM7F2N458OAM,Submitted,Fri May 13 23:18:15 PDT 2022,Fri May 13 23:23:28 PDT 2022,Mon May 16 23:23:28 PDT 2022,,,,313,100% (53/53),100% (53/53),100% (53/53),"The Marines were defending the Lunga perimeter that guarded Henderson Field on Guadalcanal, which was captured from the Japanese by the Allies in landings on Guadalcanal on 7 August 1942. Kawaguchi's unit was sent to Guadalcanal in response to the Allied landings with the mission of recapturing the airfield and driving the Allied forces from the island. Underestimating the strength of Allied forces on Guadalcanal—about 12,000—Kawaguchi's 6,000 soldiers conducted several nighttime frontal assaults on the U.S. defenses. The main Japanese assault occurred around Lunga ridge south of Henderson Field, manned by troops from several U.S. Marine Corps units, primarily troops from the 1st Raider and 1st Parachute Battalions under U.S. Marine Corps Lieutenant Colonel Merritt A. Edson.","The Marines continued with attacks until 10 December 1942, when they were attacked from the west and captured by the American 6th Marine Division. While the main assault of the morning of 17 December was the heaviest, the Japanese retreated into the jungle and surrendered in the evening of the same day. While most Japanese soldiers were captured alive, as many as 3,500 captured U.S. sailors were either killed or died from exhaustion. The Allied forces recaptured Guadalcanal on 22 March 1943, on the 50th anniversary of the Battle of Guadalcanal.","The first assault began when Kawaguchi's unit took over the ridge and attacked with infantry. The assault ended when the enemy counterattacked and began pushing forward toward Henderson Field. During this brief engagement, Kawaguchi's unit killed nine Allied troops and wounded several others. Kawaguchi's men withdrew to the base and were ordered to hold out for two weeks as they prepared for Operation Desert Fox, a follow-on assault to Guadalcanal. On 4 September 1942, the 6,000 Marines attacked Henderson Field again with infantry.","nucleus,beam",wiki,gpt2_medium,"Text 2 - Text 2 describes the Japanese assault that is mentioned in the closing sentence of the Context paragraph ( ""The main Japanese assault occurred around Lunga ridge south of Henderson Field..."")",off-prompt - flow,
311HQEI8SWLU9Y31B7XDGIU8EUQ7ZR,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:28 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:28 PDT 2022,,,3YT88D1N0D3J540LZWWE56PVYR13KA,ADWO0GL6862NA,Approved,Tue May 10 05:58:32 PDT 2022,Tue May 10 06:00:18 PDT 2022,Fri May 13 06:00:18 PDT 2022,Fri May 13 06:00:43 PDT 2022,,,106,100% (501/501),100% (301/301),100% (200/200),"The Marines were defending the Lunga perimeter that guarded Henderson Field on Guadalcanal, which was captured from the Japanese by the Allies in landings on Guadalcanal on 7 August 1942. Kawaguchi's unit was sent to Guadalcanal in response to the Allied landings with the mission of recapturing the airfield and driving the Allied forces from the island. Underestimating the strength of Allied forces on Guadalcanal—about 12,000—Kawaguchi's 6,000 soldiers conducted several nighttime frontal assaults on the U.S. defenses. The main Japanese assault occurred around Lunga ridge south of Henderson Field, manned by troops from several U.S. Marine Corps units, primarily troops from the 1st Raider and 1st Parachute Battalions under U.S. Marine Corps Lieutenant Colonel Merritt A. Edson.","The Marines continued with attacks until 10 December 1942, when they were attacked from the west and captured by the American 6th Marine Division. While the main assault of the morning of 17 December was the heaviest, the Japanese retreated into the jungle and surrendered in the evening of the same day. While most Japanese soldiers were captured alive, as many as 3,500 captured U.S. sailors were either killed or died from exhaustion. The Allied forces recaptured Guadalcanal on 22 March 1943, on the 50th anniversary of the Battle of Guadalcanal.","The first assault began when Kawaguchi's unit took over the ridge and attacked with infantry. The assault ended when the enemy counterattacked and began pushing forward toward Henderson Field. During this brief engagement, Kawaguchi's unit killed nine Allied troops and wounded several others. Kawaguchi's men withdrew to the base and were ordered to hold out for two weeks as they prepared for Operation Desert Fox, a follow-on assault to Guadalcanal. On 4 September 1942, the 6,000 Marines attacked Henderson Field again with infantry.","nucleus,beam",wiki,gpt2_medium,Text 1 - Text 2 is about a ridge that isn't mentioned in the context. Context is about marines and text 1 continues to mention marines.,off-prompt - less relevant,
3126F2F5GC8L49G5B6DHVUKBQINEPZ,33SOUKKDK16AI8W2E1YZ33FAEVX1XC,Which of the two sequences of text is a better continuation of the context? (gen),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Thu May 05 15:50:24 PDT 2022,11,BatchId:355182;OriginalHitTemplateId:921587276;,3600,259200,Sat Aug 13 15:50:24 PDT 2022,,,3A4TN5196PNGGEVWM44ILHDXCN0CH3,A1HM7F2N458OAM,Submitted,Fri May 13 21:46:01 PDT 2022,Fri May 13 21:46:35 PDT 2022,Mon May 16 21:46:35 PDT 2022,,,,34,100% (53/53),100% (53/53),100% (53/53),"Algate* by sleighte, or by violence, *whether From year to year I win all my dispence; I can no better tell thee faithfully."" Now certes,"" quoth this Sompnour, ""so fare* I; *do I spare not to take, God it wot, *But if* it be too heavy or too hot. *unless* What I may get in counsel privily, No manner conscience of that have I. N'ere* mine extortion, I might not live, *were it not for For of such japes* will I not be shrive. ** *tricks **confessed Stomach nor conscience know I none; I shrew* these shrifte-fathers** every one. *curse **confessors Well be we met, by God and by St Jame. But, leve brother, tell me then thy name,"" Quoth this Sompnour. Right in this meane while This yeoman gan a little for to smile.","""To which the master sayeth,"" quoth this Sompnour, *that his master, in the midst of his joy, bethinketh him no more how that it was he had been told how that was. Now what this master know, that the lord be well pleased for his lord's service to him.","""My name is Sir Richard of Hales,"" quoth he, ""and I haue received of you this grace as mine. Yea,"" quoth this Sir Richard, *I did not make me a prynce of your grace. As I haue known y e lord in the king's sight.' *That is why I give you this grace."" ""And wherefore,"" quoth this Sompnour, ""this may I answer you, Sir Richard?","nucleus,beam",pg19,gpt2_medium,"Text 1 - This was a challenging choice. Text 1 continued the rhyme scheme present in the Context paragraph, which informed my choice.",off-prompt - style,
