HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.Prefix,Input.First,Input.Second,Input.Order,Input.Dataset,Input.Model,Answer.utterance,Scarecrow,
3X4Q1O9UCLRIAUPU9YMW0KN4UTJ7OR,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,33IZTU6J866T9LK7OUC43859MGOXSU,ADWO0GL6862NA,Approved,Wed May 11 08:12:33 PDT 2022,Wed May 11 08:13:56 PDT 2022,Sat May 14 08:13:56 PDT 2022,Sat May 14 08:14:09 PDT 2022,,,83,100% (501/501),100% (301/301),100% (200/200),"The gesture and pose instantly awaken his theatrical instinct: he forgets his rage in the desire to show her that in acting, too, she has met her match. He keeps her a moment in suspense; then suddenly clears up his countenance; puts his hands behind him with provoking coolness; looks at her up and down a couple of times; takes a pinch of snuff; wipes his fingers carefully and puts up his handkerchief, her heroic pose becoming more and more ridiculous all the time.) NAPOLEON (at last). Well? LADY (disconcerted, but with her arms still crossed devotedly). Well: what are you going to do? NAPOLEON. Spoil your attitude. LADY. You brute! (abandoning the attitude, she comes to the end of the couch, where she turns with her back to it, leaning against it and facing him with her hands behind her.) NAPOLEON. Ah, that's better.","You'll never leave the state without it. (he drops his handkerchief and gives her a dirty look.) LADY. What do you think I ought to do now? NAPOLEON (smacking his lips). Good-bye. (He turns back, as if on a campaign:) LADY. I know why I've come. I hope I shall have a bit of time before my dress-lady. NAPOLEON (as if to gain time). Oh, you bastards! Come and meet me.","I'll spoil you again. LADY. You (puts her arms in a defensive position). You insolent monkey! (She stands erect, facing him with an air of shear bluff.) NAPOLEON. Well? LADY (disguise). I know you. NAPOLEON. What did you do to me? LADY. You pushed me (abandons the pose). NAPOLEON (somewhat humorously). So you did it.","nucleus,beam",pg19,t5_xxl_descartes,"Text 2 - Lady seems angry in Context Text, she seems to continue being angry in Text 2 but is calmer in Text 1. It would make sense for her to remain angry.",off-prompt - contradicts,0
3X4Q1O9UCLRIAUPU9YMW0KN4UTJ7OR,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3RXPCZQMQUGITFQNM1XGJLI5TQXG1J,A1REBTEZ5VR6G3,Submitted,Sat May 14 00:49:55 PDT 2022,Sat May 14 00:56:08 PDT 2022,Tue May 17 00:56:08 PDT 2022,,,,373,100% (209/209),0% (0/0),0% (0/0),"The gesture and pose instantly awaken his theatrical instinct: he forgets his rage in the desire to show her that in acting, too, she has met her match. He keeps her a moment in suspense; then suddenly clears up his countenance; puts his hands behind him with provoking coolness; looks at her up and down a couple of times; takes a pinch of snuff; wipes his fingers carefully and puts up his handkerchief, her heroic pose becoming more and more ridiculous all the time.) NAPOLEON (at last). Well? LADY (disconcerted, but with her arms still crossed devotedly). Well: what are you going to do? NAPOLEON. Spoil your attitude. LADY. You brute! (abandoning the attitude, she comes to the end of the couch, where she turns with her back to it, leaning against it and facing him with her hands behind her.) NAPOLEON. Ah, that's better.","You'll never leave the state without it. (he drops his handkerchief and gives her a dirty look.) LADY. What do you think I ought to do now? NAPOLEON (smacking his lips). Good-bye. (He turns back, as if on a campaign:) LADY. I know why I've come. I hope I shall have a bit of time before my dress-lady. NAPOLEON (as if to gain time). Oh, you bastards! Come and meet me.","I'll spoil you again. LADY. You (puts her arms in a defensive position). You insolent monkey! (She stands erect, facing him with an air of shear bluff.) NAPOLEON. Well? LADY (disguise). I know you. NAPOLEON. What did you do to me? LADY. You pushed me (abandons the pose). NAPOLEON (somewhat humorously). So you did it.","nucleus,beam",pg19,t5_xxl_descartes,"Text 2. Both of them make little sense to me. I chose the second one mainly due to the last sentence in the first text, that makes the least sense to me.",incoherent,300
3H781YYV7XNJW19CSNM104L8FO4ET6,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3QEMNNSB224TSHVY9RDHEA6LJKYD7K,ADWO0GL6862NA,Approved,Wed May 11 04:57:30 PDT 2022,Wed May 11 04:58:31 PDT 2022,Sat May 14 04:58:31 PDT 2022,Sat May 14 04:58:55 PDT 2022,,,61,100% (501/501),100% (301/301),100% (200/200),"In particular Saning Sari is represented by certain stalks or grains called _indoea padi_, that is, literally, ""Mother of Rice,"" a name that is often given to the guardian spirit herself. This so-called Mother of Rice is the occasion of a number of ceremonies observed at the planting and harvesting of the rice as well as during its preservation in the barn. When the seed of the rice is about to be sown in the nursery or bedding-out ground, where under the wet system of cultivation it is regularly allowed to sprout before being transplanted to the fields, the best grains are picked out to form the Rice-mother. These are then sown in the middle of the bed, and the common seed is planted round about them. The state of the Rice-mother is supposed to exert the greatest influence on the growth of the rice; if she droops or pines away, the harvest will be bad in consequence. The woman who sows the Rice-mother in the nursery lets her hair hang loose and afterwards bathes, as a means of ensuring an abundant harvest.","After the grain has been sown the common seeds are also sown round about the Rice-mother, but so far apart as to exclude her; it is a custom among the farmers to plant her right up to the top of the soil. The Rice-mother is also attended by a special ceremony at the time of harvesting. After the rice has been cut, and the last ripe grains have been gathered, the head is shorn, and the grains that are eaten are placed in a dark-colored container as a remembrance of the Rice-mother.","The same females as before are sometimes entrusted with the responsibility of shearing the rice, and such in return are granted a bountiful harvest. This female is usually also the wife of the edward - a ritual designed to ensure that the child will be born in accordance with the wishes of his parents. The rice is then hung up to dry in a shed; if the Rice-mother is still preserved, there is a belief that she will continue to live and be protected, and so a baby girl is regularly born.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1 - Context text is about sowing the rice. Text 1 continues to talk about sowing. Text 2 is about the harvest, so much further in the future.",off-prompt - less relevant,
3H781YYV7XNJW19CSNM104L8FO4ET6,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3RJSC4XJ15ZK6TGL9MAP1J86YP850I,A1REBTEZ5VR6G3,Submitted,Fri May 13 01:35:06 PDT 2022,Fri May 13 01:45:02 PDT 2022,Mon May 16 01:45:02 PDT 2022,,,,596,100% (209/209),0% (0/0),0% (0/0),"In particular Saning Sari is represented by certain stalks or grains called _indoea padi_, that is, literally, ""Mother of Rice,"" a name that is often given to the guardian spirit herself. This so-called Mother of Rice is the occasion of a number of ceremonies observed at the planting and harvesting of the rice as well as during its preservation in the barn. When the seed of the rice is about to be sown in the nursery or bedding-out ground, where under the wet system of cultivation it is regularly allowed to sprout before being transplanted to the fields, the best grains are picked out to form the Rice-mother. These are then sown in the middle of the bed, and the common seed is planted round about them. The state of the Rice-mother is supposed to exert the greatest influence on the growth of the rice; if she droops or pines away, the harvest will be bad in consequence. The woman who sows the Rice-mother in the nursery lets her hair hang loose and afterwards bathes, as a means of ensuring an abundant harvest.","After the grain has been sown the common seeds are also sown round about the Rice-mother, but so far apart as to exclude her; it is a custom among the farmers to plant her right up to the top of the soil. The Rice-mother is also attended by a special ceremony at the time of harvesting. After the rice has been cut, and the last ripe grains have been gathered, the head is shorn, and the grains that are eaten are placed in a dark-colored container as a remembrance of the Rice-mother.","The same females as before are sometimes entrusted with the responsibility of shearing the rice, and such in return are granted a bountiful harvest. This female is usually also the wife of the edward - a ritual designed to ensure that the child will be born in accordance with the wishes of his parents. The rice is then hung up to dry in a shed; if the Rice-mother is still preserved, there is a belief that she will continue to live and be protected, and so a baby girl is regularly born.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1. this one was tricky, as both text seem a bit incoherent. Text 2 seems worse, as it changes the ""woman"" to ""same females"". In the next sentence it goes back to singular ""female"" and also mentiones a ritual named ""edward"", which is odd to seay the least. Lastly, the connection of preservation of Rice-mother and a baby girl being born appears completely arbitrary (or nonsense) .","self-contradicts, commonsense, incoherent",
3D06DR5239OCTT2G3LJ3I70P01AAM6,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3NXNZ5RS1F2HPRIHXB8FSENVSZJ79X,ADWO0GL6862NA,Approved,Wed May 11 04:05:42 PDT 2022,Wed May 11 04:07:12 PDT 2022,Sat May 14 04:07:12 PDT 2022,Sat May 14 04:07:55 PDT 2022,,,90,100% (501/501),100% (301/301),100% (200/200),"Again he swore: ""Of all the blame fools!"" Chapter II. The Scene of Tragedy Whatever might be the nature of the tragedy it would be over with long before this, and those moving black spots away yonder to the west, that he had discerned from the bluff, were undoubtedly the departing raiders. There was nothing left for Keith to do except determine the fate of the unfortunates, and give their bodies decent burial. That any had escaped, or yet lived, was altogether unlikely, unless, perchance, women had been in the party, in which case they would have been borne away prisoners.","If so, there would be scarcely a hope of finding them alive, for they would have been among the first killed, or dragged out of the buffalo slough; the smoke would have told the whole tale. The cause of death was evidently a disabling blow, perhaps a blow at the pitiless eyes. The instant one corpse was hit with the blow it was swung so violently against the other as to keep it from sustaining any injury, and was instantly broken in two.","The older men, both from home and amongst the inhabitants of these Islands, had likely been in company with the others, and were liable to take their share of the slaughter, whereas the little women would probably have been passed over. There had been no sound of gun-shot. When Keith first saw the remains of the boats, he was appalled to find the result of a willful insult. The heavy sailing-boats had been, indeed, fitted with small guns, the ones Keith had been shown the day before, and all of them had been broken, and reduced to their necessary parts.","nucleus,beam",pg19,t5_xxl_descartes,Text 2  - 'If so' doesn't really seem to follow on from context text. Text 2 backs up that said in context text with the men most likely killed but not the women.,off-prompt - flow,
3D06DR5239OCTT2G3LJ3I70P01AAM6,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3WETL7AQWYDGNLFIS9S83H6D12153O,A1REBTEZ5VR6G3,Submitted,Sat May 14 23:26:51 PDT 2022,Sat May 14 23:33:50 PDT 2022,Tue May 17 23:33:50 PDT 2022,,,,419,100% (209/209),0% (0/0),0% (0/0),"Again he swore: ""Of all the blame fools!"" Chapter II. The Scene of Tragedy Whatever might be the nature of the tragedy it would be over with long before this, and those moving black spots away yonder to the west, that he had discerned from the bluff, were undoubtedly the departing raiders. There was nothing left for Keith to do except determine the fate of the unfortunates, and give their bodies decent burial. That any had escaped, or yet lived, was altogether unlikely, unless, perchance, women had been in the party, in which case they would have been borne away prisoners.","If so, there would be scarcely a hope of finding them alive, for they would have been among the first killed, or dragged out of the buffalo slough; the smoke would have told the whole tale. The cause of death was evidently a disabling blow, perhaps a blow at the pitiless eyes. The instant one corpse was hit with the blow it was swung so violently against the other as to keep it from sustaining any injury, and was instantly broken in two.","The older men, both from home and amongst the inhabitants of these Islands, had likely been in company with the others, and were liable to take their share of the slaughter, whereas the little women would probably have been passed over. There had been no sound of gun-shot. When Keith first saw the remains of the boats, he was appalled to find the result of a willful insult. The heavy sailing-boats had been, indeed, fitted with small guns, the ones Keith had been shown the day before, and all of them had been broken, and reduced to their necessary parts.","nucleus,beam",pg19,t5_xxl_descartes,"Text 2. Both text are varying levels of nonsense, but at least the second one is fairly consistent internally. The description of an execution in the first text involves corpses sustaining injuries.","commonsense, self-contradicts",
3CIS7GGG79OYWEO1SSCB507AY2BEUX,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3DIP6YHAPHX2K1EHFRG7YSK1UG5E81,ADWO0GL6862NA,Approved,Wed May 11 04:15:00 PDT 2022,Wed May 11 04:16:07 PDT 2022,Sat May 14 04:16:07 PDT 2022,Sat May 14 04:16:55 PDT 2022,,,67,100% (501/501),100% (301/301),100% (200/200),"But besides the omissions there were only six among the forty which did not contain positively wrong statements; in twenty-four papers up to ten per cent of the statements were free inventions, and in ten answers--that is, in one fourth of the papers--more than ten per cent of the statements were absolutely false, in spite of the fact that they all came from scientifically trained observers. Only four persons, for instance, among forty noticed that the <DW64> had nothing on his head; the others gave him a derby, or a high hat, and so on. In addition to this, a red suit, a brown one, a striped one, a coffee- jacket, shirt sleeves, and similar costume were invented for him. He wore in reality white trousers and a black jacket with a large red neck-tie. The scientific commission which reported the details of the inquiry came to the general statement that the majority of the observers omitted or falsified about half of the processes which occurred completely in their field of vision.","That is, they gave the impression that they had not seen a thing; or they had only seen a part of it, and put it down wrongly; or they only saw what they wanted to see, and presented a falsified impression of a given process. Only one third of the papers gave correct information, but that figure is based on the assumption that an observer watches more than half the processes at a time. How can it be explained that the observers give a false impression of processes?","It also came to the conclusion that the  ⁇ DW64>, since he was not standing still in a given position, did not exert his full influence on the proceedings of the people within his area of activity, and that there was no need for special observations on the phenomena. But the whole suggestion of the Commission was not well received. There was, the commission declared, a noticeable scepticism about their conduct. Thus a report of the commission was sent to the official newspaper, and three days later the secretary of the observatory came to it and spoke frankly about the commission's conduct.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1 - This continues the concept that observers are not remembering what they saw, or not truly seeing but guessing. Text 2 is about something else.",off-prompt - less relevant,
3CIS7GGG79OYWEO1SSCB507AY2BEUX,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3K5TEWLKG0GCBICGJ3H8BL21X7VIV1,A1REBTEZ5VR6G3,Submitted,Fri May 13 21:25:29 PDT 2022,Fri May 13 21:33:51 PDT 2022,Mon May 16 21:33:51 PDT 2022,,,,502,100% (209/209),0% (0/0),0% (0/0),"But besides the omissions there were only six among the forty which did not contain positively wrong statements; in twenty-four papers up to ten per cent of the statements were free inventions, and in ten answers--that is, in one fourth of the papers--more than ten per cent of the statements were absolutely false, in spite of the fact that they all came from scientifically trained observers. Only four persons, for instance, among forty noticed that the <DW64> had nothing on his head; the others gave him a derby, or a high hat, and so on. In addition to this, a red suit, a brown one, a striped one, a coffee- jacket, shirt sleeves, and similar costume were invented for him. He wore in reality white trousers and a black jacket with a large red neck-tie. The scientific commission which reported the details of the inquiry came to the general statement that the majority of the observers omitted or falsified about half of the processes which occurred completely in their field of vision.","That is, they gave the impression that they had not seen a thing; or they had only seen a part of it, and put it down wrongly; or they only saw what they wanted to see, and presented a falsified impression of a given process. Only one third of the papers gave correct information, but that figure is based on the assumption that an observer watches more than half the processes at a time. How can it be explained that the observers give a false impression of processes?","It also came to the conclusion that the  ⁇ DW64>, since he was not standing still in a given position, did not exert his full influence on the proceedings of the people within his area of activity, and that there was no need for special observations on the phenomena. But the whole suggestion of the Commission was not well received. There was, the commission declared, a noticeable scepticism about their conduct. Thus a report of the commission was sent to the official newspaper, and three days later the secretary of the observatory came to it and spoke frankly about the commission's conduct.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1. Second text has an awkward ""word"" in it followed by a convoluted explanation of something that appears only vaguely related to the sample text. Latter part of text 2 talks about the conduct of the commission while most of the text 1 sticks to talking about the results.","off-prompt - less relevant, grammar",
3PA41K45WR90VU1VOYZBPKSU4YF7P8,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3S3AMIZX3ZAZ4YQU08LSUWYZKVPCDC,ADWO0GL6862NA,Approved,Wed May 11 04:30:08 PDT 2022,Wed May 11 04:31:10 PDT 2022,Sat May 14 04:31:10 PDT 2022,Sat May 14 04:31:55 PDT 2022,,,62,100% (501/501),100% (301/301),100% (200/200),"Well, if you like to leave it so, I can _send_ it--it's at your risk. (_She leaves the form on the counter._) Eightpence-halfpenny. _Enter_ Footman, _with parcel_. _Footman._ How much to pay on this, Miss, please? [Miss Cross _takes it reluctantly, slaps it down on scales with infinite contempt, flings in weights, and then tosses a stamp and label to_ Footman, _with the brief remark, ""Fourpence,"" spoken aggressively_. Footman, _after paying his fourpence, and gazing from stamp to label in a hopeless manner, opens his mouth twice, and withdraws, too intimidated to ask for further instructions_. _Miss C. (still occupied with her anecdote)._ I _should_ laugh if he came again next Sunday, just the same--shouldn't you?","_C., pale, quick, and attentive._ Don't you laugh? I should laugh, wouldn't I? _Miss C._ I suppose it's only a matter of time, then. Footman! Where are you? _Enter_ Footman, _still aimless and anecdotal_. _Footman (_after getting his pay_)._ I _did_ say _yes_. _C._ Why didn't you take the parcel, then?","_John._ I don't know how I should laugh. I shouldn't. There are no jokes--only stuff like this, you know. Well, not quite sure it is _every_ Sunday, isn't it, Miss C.? Footman, _on seeing this, falls upon the table_. _He goes up to the counter, then speaks to _his customer, with wonder,_ in a way that clearly indicates that he does not understand the propriety of talking to _his_ customer.","beam,nucleus",pg19,t5_xxl_descartes,Text 2 - John is asked if he would laugh in context text. In text 2 John states that he shouldn't laugh as it's not really funny. This fits better than text 1.,off-prompt - less relevant,
3PA41K45WR90VU1VOYZBPKSU4YF7P8,3LMOG6ZFAMC077NDXBSR2FP82WHF2I,Which of the two sequences of text is a better continuation of the context? (gen-xxl),In this task you will be shown a context followed by two continuations. The goal of this task is to identify which of the two continuations complete the context better. You will then need to mention why you preferred one text in 1-3 sentences.,"meaning, text, language, models, continuation, context",$0.01,Tue May 10 11:45:03 PDT 2022,11,BatchId:355545;OriginalHitTemplateId:921587276;,3600,259200,Thu Aug 18 11:45:03 PDT 2022,,,3WYGZ5XF31KNPLL0PBXFDEX7Q7QKS9,A1REBTEZ5VR6G3,Submitted,Fri May 13 22:38:00 PDT 2022,Fri May 13 22:40:55 PDT 2022,Mon May 16 22:40:55 PDT 2022,,,,175,100% (209/209),0% (0/0),0% (0/0),"Well, if you like to leave it so, I can _send_ it--it's at your risk. (_She leaves the form on the counter._) Eightpence-halfpenny. _Enter_ Footman, _with parcel_. _Footman._ How much to pay on this, Miss, please? [Miss Cross _takes it reluctantly, slaps it down on scales with infinite contempt, flings in weights, and then tosses a stamp and label to_ Footman, _with the brief remark, ""Fourpence,"" spoken aggressively_. Footman, _after paying his fourpence, and gazing from stamp to label in a hopeless manner, opens his mouth twice, and withdraws, too intimidated to ask for further instructions_. _Miss C. (still occupied with her anecdote)._ I _should_ laugh if he came again next Sunday, just the same--shouldn't you?","_C., pale, quick, and attentive._ Don't you laugh? I should laugh, wouldn't I? _Miss C._ I suppose it's only a matter of time, then. Footman! Where are you? _Enter_ Footman, _still aimless and anecdotal_. _Footman (_after getting his pay_)._ I _did_ say _yes_. _C._ Why didn't you take the parcel, then?","_John._ I don't know how I should laugh. I shouldn't. There are no jokes--only stuff like this, you know. Well, not quite sure it is _every_ Sunday, isn't it, Miss C.? Footman, _on seeing this, falls upon the table_. _He goes up to the counter, then speaks to _his customer, with wonder,_ in a way that clearly indicates that he does not understand the propriety of talking to _his_ customer.","beam,nucleus",pg19,t5_xxl_descartes,"Text 1. Both texts seem kind of all over the place, but the second text is more ridiculous with Footman falling on a table and speaking to his customer while I'm pretty sure being a customer himself.","off-prompt - contradicts, commonsense",
